route,sequence_id,stage,label,event_precision,event_recall,event_f1,event_timing_error_seconds,audio_bpm,motion_bpm,tempo_error_bpm,phase_error_cycles,speed_corr,impact_corr,impact_lag_seconds,bas_music_to_motion,bas_motion_to_music
M2,098,M_ref,m2_train1234_sample1234_u100000_best_song098,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.09267573696145082,99.38401442307693,128.57142857143,29.18741414835307,0.25346772785174215,-0.03648958972282747,0.01874588575297437,-0.43333333333333335,0.25235416713313985,0.37790074098336285
M2,098,M_ref,m2_train2345_sample1234_u100000_best_song098,0.6341463414634146,0.7878787878787878,0.7027027027027027,0.09528344671201783,99.38401442307693,149.99999999999852,50.61598557692159,0.25614458743746094,-0.0022735479341160895,0.03699752319197714,0.7333333333333333,0.24185163777572277,0.38544865635267733
M2,098,M_ref,m2_train3456_sample1234_u100000_best_song098,0.6033057851239669,0.7373737373737373,0.6636363636363636,0.0991383219954649,99.38401442307693,138.4615384615384,39.07752403846146,0.2497957475762875,-0.011915348000673764,0.01994534274958299,0.6666666666666666,0.24649679719582154,0.39461099450133597
M4,098,M_ref,m4_train1234_sample1234_u100000_best_song098,0.6583333333333333,0.797979797979798,0.7214611872146119,0.09274376417233654,99.38401442307693,138.46153846153726,39.077524038460325,0.26168682391826914,-0.020988400482796998,0.03096456529748737,0.7333333333333333,0.2610141854917645,0.41699143696732593
M4,098,M_ref,m4_train2345_sample1234_u100000_best_song098,0.584,0.7373737373737373,0.6517857142857142,0.09886621315192912,99.38401442307693,138.4615384615384,39.07752403846146,0.26307271634615387,0.003443927291313869,0.0286131419617249,-0.43333333333333335,0.24041832106146258,0.3959838956376877
M4,098,M_ref,m4_train3456_sample1234_u100000_best_song098,0.6386554621848739,0.7676767676767676,0.6972477064220183,0.09582766439909207,99.38401442307693,143.9999999999996,44.61598557692267,0.2569899654573365,-0.02296981436848566,0.03122477395149154,0.7666666666666667,0.22506135114991918,0.3705131134029604
M0,098,M_ref,m0_train1234_sample1234_u200000_best_song098,0.6178861788617886,0.7676767676767676,0.6846846846846848,0.09299319727891309,99.38401442307693,150.00000000000054,50.615985576923606,0.2615324763524078,-0.011498265715870596,0.03632141732220945,0.7666666666666667,0.22191074661437857,0.35517373000044694
M0,065,M_ref,m0_train1234_sample2345_u200000_best_song065,0.7153846153846154,0.75,0.732283464566929,0.10222222222222221,123.04687500000017,138.4615384615384,15.414663461538225,0.26751230540293036,-0.006127936362547341,0.009808053944023233,-0.9666666666666667,0.2529976106846955,0.5263255140727557
M0,098,M_ref,m0_train1234_sample3456_u200000_best_song098,0.5714285714285714,0.6868686868686869,0.6238532110091742,0.08197278911564432,99.38401442307693,138.46153846153896,39.07752403846203,0.2548234738606977,-0.01436177000508302,0.026948824156812774,0.03333333333333333,0.29200627734845175,0.4842364401599372
M0,098,M_exec,m0_song098_seed1234_full_rate100_aligned_r01,0.6341463414634146,0.7878787878787878,0.7027027027027027,0.09272108843537197,99.38401442307693,144.0000000000002,44.615985576923265,0.2611300031269544,-0.007546297599781557,0.0423618202573127,-0.4,0.20287223236129087,0.33228809517166924
M0,098,M_exec,m0_song098_seed1234_full_rate100_aligned_r02,0.5983606557377049,0.7373737373737373,0.6606334841628959,0.07977324263038099,99.38401442307693,138.4615384615384,39.07752403846146,0.2527320351907313,-0.010022740508541662,0.043752028481755814,-0.43333333333333335,0.19927157908962106,0.3291518808546135
M0,098,M_exec,m0_song098_seed1234_full_rate100_aligned_r03,0.635593220338983,0.7575757575757576,0.6912442396313364,0.0852154195011332,99.38401442307693,138.4615384615384,39.07752403846146,0.2534249714797917,-0.009728078206076027,0.04049312055520198,-0.4,0.1966501959815249,0.32626023921987546
M2,098,M_exec,m2_song098_seed1234_full_rate100_aligned_r01,0.5775862068965517,0.6767676767676768,0.6232558139534884,0.0850793650793662,99.38401442307693,138.4615384615384,39.07752403846146,0.2532806801226793,-0.002424638759605252,0.022336556367044597,0.36666666666666664,0.3013768418899508,0.43272113846559584
M2,098,M_exec,m2_song098_seed1234_full_rate100_aligned_r02,0.6495726495726496,0.7676767676767676,0.7037037037037037,0.07782312925170043,99.38401442307693,138.4615384615384,39.07752403846146,0.24569888745069002,-0.02510018118906463,0.0027233462316120683,0.8,0.1710209217999806,0.31400060846338784
M2,098,M_exec,m2_song098_seed1234_full_rate100_aligned_r03,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.08077097505668718,99.38401442307693,138.46153846153726,39.077524038460325,0.24900160770052587,-0.02284836987869498,-0.0013186286697466469,-0.36666666666666664,0.1568957329599359,0.2813925471848477
M4,098,M_exec,m4_song098_seed1234_full_rate100_aligned_r01,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.0843990929705214,99.38401442307693,128.57142857142927,29.18741414835233,0.2580417128944776,-0.009129722406637699,0.01271157421625377,0.8,0.20903218997955214,0.40481177354752407
M4,098,M_exec,m4_song098_seed1234_full_rate100_aligned_r02,0.6302521008403361,0.7575757575757576,0.6880733944954128,0.09442176870748398,99.38401442307693,128.57142857142952,29.187414148352588,0.2563227213962509,-0.011577262845773241,0.0024973835839866877,-0.36666666666666664,0.20707456281551198,0.4024019892002209
M4,098,M_exec,m4_song098_seed1234_full_rate100_aligned_r03,0.5966386554621849,0.7171717171717171,0.6513761467889907,0.08698412698412739,99.38401442307693,138.46153846153726,39.077524038460325,0.2460022169925665,-0.010149394121939827,0.0023715386832837975,-0.36666666666666664,0.22974488375935667,0.42819030322555174
M3,012,M_ref,M3-012,0.5221238938053098,0.7195121951219512,0.6051282051282052,0.08961451247165542,83.3543346774195,128.5714285714283,45.2170938940088,0.25594858424921546,0.03507644976496891,0.02755688895569202,-0.6333333333333333,0.24330030554833929,0.3178128068699925
M3,012,M_exec,M3-012_execution,0.44166666666666665,0.6463414634146342,0.5247524752475248,0.08480725623582686,83.3543346774195,138.46153846153726,55.10720378411776,0.2567582325268822,0.021243087217607964,0.03236934904836662,-0.13333333333333333,0.3497566025048827,0.4573253787410101
