group,value,window,stage,n_sequences,n_windows,bas_music_to_motion_median,bas_music_to_motion_mean,event_f1_median,event_f1_mean,impact_corr_median,impact_corr_mean,tempo_error_bpm_median,tempo_error_bpm_mean,phase_error_cycles_median,phase_error_cycles_mean
style,Breaking,5s,source,13,169,0.09950527401757563,0.12163242127107486,0.5,0.39201884707638984,0.07883860256333798,0.07496320577391469,20.80078124999872,24.625147693807538,0.28108122346403597,0.28551338099759555
style,Breaking,5s,g1_target,13,169,0.22555847722536787,0.22720469070127466,0.761904761904762,0.7462472647453782,0.12596029414125035,0.1308896491662293,21.00770323426562,25.71409230366005,0.28344726562499967,0.27924964835768473
style,Breaking,16s,source,13,47,0.16109946097835312,0.14260178165013457,0.6000000000000001,0.45812573350199337,0.04865094918053174,0.04602257101928131,21.00770323426569,23.92445675928482,0.2641074881065116,0.2662008007215327
style,Breaking,16s,g1_target,13,47,0.2444830987692818,0.24061806704914612,0.7462686567164178,0.7434372429132623,0.06311788282260544,0.06573279029344585,15.414663461538822,17.365803705761568,0.2524176790281343,0.25095157248592714
style,Breaking,full,source,13,13,0.13016843488876248,0.1278543725808203,0.4927536231884058,0.49610255912291773,0.03170939136449731,0.02573014258927433,11.117593344155807,17.46975585920442,0.25225352353585107,0.2527334586000901
style,Breaking,full,g1_target,13,13,0.2526847218281363,0.24225748557195553,0.7394957983193277,0.7417812780109033,0.03791634341819817,0.03501672132350517,15.41466346153868,16.94070697048989,0.25221797638757454,0.2552464765491634
style,Chinese,5s,source,4,115,0.1070134667437436,0.13452694633672818,0.4444444444444444,0.388375909952411,0.07663422088916015,0.08814757635045455,23.427652310924714,30.020081495078855,0.29084329044117596,0.2835130935032392
style,Chinese,5s,g1_target,4,115,0.21081230984792398,0.21597478548569912,0.761904761904762,0.7530801269230046,0.1631564897403365,0.17134711045140222,23.554687500008043,26.621126176255945,0.264955873842593,0.2749469312442134
style,Chinese,16s,source,4,35,0.17546020507262622,0.1451859376512634,0.6,0.4026776674764327,0.039392675934797665,0.044371162802454636,19.084821428571587,21.34608994347276,0.26944503352643556,0.2715171021492504
style,Chinese,16s,g1_target,4,35,0.2352829728182065,0.22869568241862492,0.7567567567567569,0.7417401256693407,0.08046711778910658,0.08262997917814603,23.427652310921985,22.59822587846158,0.2575534834229409,0.2563276408395254
style,Chinese,full,source,4,4,0.13635874160749567,0.1453635471017243,0.4797096635535931,0.4857670717272971,0.02532425856547682,0.00815094750285822,23.427652310916002,22.7564944246888,0.2606496892738057,0.2617410104633242
style,Chinese,full,g1_target,4,4,0.23124429792685924,0.2341947044069638,0.7254021775149546,0.7275740306878727,0.039830372242042486,0.05702694505272403,30.59324751534792,29.185065853260394,0.24673826255492382,0.24736905390804023
style,Choreography,5s,source,6,139,0.07266305653219124,0.11406007376586294,0.36363636363636365,0.38404206700454824,0.06078394738158807,0.08934715463187598,23.49917763158001,27.571410200171183,0.2830799400252505,0.28810086596276696
style,Choreography,5s,g1_target,6,139,0.1981789180498775,0.19788779428133632,0.7368421052631579,0.709394308468978,0.1427595848770803,0.15575440715111116,23.554687499998266,26.523547291033093,0.2715871710526415,0.27598680915729346
style,Choreography,16s,source,6,41,0.16756057934965424,0.12887697371213772,0.5614035087719298,0.40645404395443446,0.03197363062278879,0.05168739751937852,16.846908049352777,21.16554912342001,0.2662259615384616,0.2698154579451011
